Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"md_rfnd_pnr_waivers = ""select * from bdmozart.md_rfnd_pnr_waivers where idrequest = '"" + mozartRequestId + ""'"" + "" order by id desc"" + "" """,Chrome 129.0.0.0,,,15-10-2024 16:33:13,15-10-2024 16:33:13,0.000s,PASSED
"waiverIdLinkedToRequestId = database.DatabaseUtils.executeQuery(md_rfnd_pnr_waivers, ""idmipnrwaiver"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:33:13,15-10-2024 16:33:17,3.431s,PASSED
"verifyMatch(waiverIdLinkedToRequestId, waiverId, false)",Chrome 129.0.0.0,,,15-10-2024 16:33:17,15-10-2024 16:33:17,0.000s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 3_MOZ_11335 Verify PNR Waiver Input WS available to all client airlines,Chrome 129.0.0.0,,,15-10-2024 16:33:17,15-10-2024 16:33:21,4.205s,PASSED
"PnrWaiverController_check = database.DBConnection.executeQuerys(""mozart_emirates"", ""select * from bdmozart.mc_endpoints_exposed"", ""enabled"", 7)",Chrome 129.0.0.0,,,15-10-2024 16:33:17,15-10-2024 16:33:20,3.178s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:33:20,15-10-2024 16:33:20,0.253s,PASSED
"response = sendRequest(findTestObject(""API/MOZ_11020_API/pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:33:20,15-10-2024 16:33:21,0.452s,PASSED
"if (PnrWaiverController_check == ""t"")",Chrome 129.0.0.0,,,15-10-2024 16:33:21,15-10-2024 16:33:21,0.005s,PASSED
,,,,,,,
Test Cases/MOZ-9700/TC 2_MOZ-9885 Verify that when the email address is not filled than user can still save it as a draft,Chrome 129.0.0.0,,,15-10-2024 16:33:21,15-10-2024 16:34:07,46.127s,FAILED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:33:21,15-10-2024 16:33:57,35.748s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:33:57,15-10-2024 16:33:57,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:33:57,15-10-2024 16:33:57,0.132s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:33:57,15-10-2024 16:34:01,3.846s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:01,15-10-2024 16:34:01,0.258s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:34:01,15-10-2024 16:34:01,0.180s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:34:01,15-10-2024 16:34:02,1.014s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:34:02,15-10-2024 16:34:03,0.229s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:34:03,15-10-2024 16:34:03,0.118s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:03,15-10-2024 16:34:03,0.189s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:34:03,15-10-2024 16:34:03,0.150s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:34:03,15-10-2024 16:34:03,0.175s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:03,15-10-2024 16:34:04,0.222s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:34:04,15-10-2024 16:34:04,0.223s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:04,15-10-2024 16:34:04,0.170s,PASSED
"click(findTestObject(""Demo/RecordingEK/Page_Mozart - RefundsCapture/Save Button""))",Chrome 129.0.0.0,,,15-10-2024 16:34:04,15-10-2024 16:34:04,0.254s,PASSED
Thread.sleep(1000),Chrome 129.0.0.0,,,15-10-2024 16:34:04,15-10-2024 16:34:05,1.001s,PASSED
"Draft_save_msg = getText(findTestObject(""Demo/RecordingEK/Page_Mozart - RefundsCapture/Draft Save Success message""))",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.061s,PASSED
println(Draft_save_msg),Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.002s,PASSED
"startIndex = Draft_save_msg.indexOf(""is "") + 3",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.003s,PASSED
numberWithDot = substring(startIndex).trim(),Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.002s,PASSED
"draftMsgNumber = numberWithDot.replace(""."", """")",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.002s,PASSED
println(draftMsgNumber),Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.001s,PASSED
"newSaveMsg = Draft_save_msg.substring(0, 32)",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.002s,PASSED
println(newSaveMsg),Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.001s,PASSED
"verifyMatch(newSaveMsg, ""Draft saved. The new ID Draft is"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/click_on_ThreeDots""))",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:05,0.119s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/load_Draft_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:34:05,15-10-2024 16:34:06,0.148s,PASSED
"draftNumber = getText(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/DraftTableR1C2""))",Chrome 129.0.0.0,,,15-10-2024 16:34:06,15-10-2024 16:34:07,1.303s,PASSED
println(draftNumber),Chrome 129.0.0.0,,,15-10-2024 16:34:07,15-10-2024 16:34:07,0.002s,PASSED
"verifyMatch(draftNumber, draftMsgNumber, false)",Chrome 129.0.0.0,,,15-10-2024 16:34:07,15-10-2024 16:34:07,0.049s,FAILED
,,,,,,,
Test Cases/MOZ-9700/TC 1_MOZ_9876 Verify the email address to be marked as obligatory field,Chrome 129.0.0.0,,,15-10-2024 16:34:07,15-10-2024 16:34:51,44.159s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:34:07,15-10-2024 16:34:35,27.998s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:34:35,15-10-2024 16:34:35,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:34:35,15-10-2024 16:34:40,4.771s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:34:40,15-10-2024 16:34:43,2.800s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:43,15-10-2024 16:34:44,1.193s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:34:44,15-10-2024 16:34:45,0.668s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:34:45,15-10-2024 16:34:45,0.581s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:34:45,15-10-2024 16:34:46,0.581s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:34:46,15-10-2024 16:34:47,0.528s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:47,15-10-2024 16:34:48,1.453s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:34:48,15-10-2024 16:34:49,0.555s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:34:49,15-10-2024 16:34:49,0.567s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:34:49,15-10-2024 16:34:50,0.801s,PASSED
"emailAddressEmpty = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/EmailFieldObligatory""))",Chrome 129.0.0.0,,,15-10-2024 16:34:50,15-10-2024 16:34:50,0.506s,PASSED
"verifyMatch(emailAddressEmpty, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:34:50,15-10-2024 16:34:50,0.004s,PASSED
"passangerName = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/passengerName_FieldRequired""))",Chrome 129.0.0.0,,,15-10-2024 16:34:50,15-10-2024 16:34:51,0.286s,PASSED
"verifyMatch(passangerName, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:34:51,15-10-2024 16:34:51,0.003s,PASSED
"Title = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/passengerTitle_FieldRequired""))",Chrome 129.0.0.0,,,15-10-2024 16:34:51,15-10-2024 16:34:51,0.288s,PASSED
"verifyMatch(Title, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:34:51,15-10-2024 16:34:51,0.003s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 2_MOZ-11334 Verify Inclusion of Waiver Effective and Expiry Dates in WS Response,Chrome 129.0.0.0,,,15-10-2024 16:34:51,15-10-2024 16:34:52,1.106s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:34:51,15-10-2024 16:34:52,0.274s,PASSED
"response = sendRequest(findTestObject(""API/MOZ_11020_API/pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.483s,PASSED
responseBody = response.getResponseText(),Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.001s,PASSED
println(JsonOutput.prettyPrint(responseBody)),Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.076s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.004s,PASSED
slurper = new groovy.json.JsonSlurper(),Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.001s,PASSED
jsonResponse = slurper.parseText(response.getResponseText()),Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.002s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(waiver_effective_date != null, ""waiver_effective_date is missing in the response"")",Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.022s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(waiver_expiry_date != null, ""waiver_expiry_date is missing in the response"")",Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.003s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:52,0.001s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 1_MOZ_11333 Verify Replacement of Internal Structure Table Names from MARS to PNR,Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:35:09,17.201s,PASSED
"mi_pnr_waiver = database.DatabaseUtils.checkTableExists(""mi_pnr_waiver"")",Chrome 129.0.0.0,,,15-10-2024 16:34:52,15-10-2024 16:34:56,3.584s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(mi_pnr_waiver, ""The mi_pnr_waiver table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:34:56,15-10-2024 16:34:56,0.002s,PASSED
"mi_pnr_waiver_remarks = database.DatabaseUtils.checkTableExists(""mi_pnr_waiver_remarks"")",Chrome 129.0.0.0,,,15-10-2024 16:34:56,15-10-2024 16:35:00,3.532s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(mi_pnr_waiver_remarks, ""The mi_pnr_waiver_remarks table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:35:00,15-10-2024 16:35:00,0.002s,PASSED
"md_rfnd_pnr_waivers = database.DatabaseUtils.checkTableExists(""md_rfnd_pnr_waivers"")",Chrome 129.0.0.0,,,15-10-2024 16:35:00,15-10-2024 16:35:03,3.733s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(md_rfnd_pnr_waivers, ""The md_rfnd_pnr_waivers table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:35:03,15-10-2024 16:35:03,0.002s,PASSED
"controller_name_column_row_value = database.DBConnection.SQL(""select * from bdmozart.mc_endpoints_exposed where controller_name = 'PnrWaiverController'"", ""controller_name"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:35:03,15-10-2024 16:35:06,2.905s,PASSED
"utilityClass.CustomSoftAssert.assertEquals(controller_name_column_row_value, ""PnrWaiverController"", ""Expected Column value is = PnrWaiverController"")",Chrome 129.0.0.0,,,15-10-2024 16:35:06,15-10-2024 16:35:06,0.006s,PASSED
"description_column_row_value = database.DBConnection.SQL(""select * from bdmozart.mc_file_type where code = 'MWF'"", ""description"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:35:06,15-10-2024 16:35:09,3.137s,PASSED
"utilityClass.CustomSoftAssert.assertEquals(description_column_row_value, ""Pnr Waiver File"", ""Expected Column value is = Pnr Waiver File"")",Chrome 129.0.0.0,,,15-10-2024 16:35:09,15-10-2024 16:35:09,0.002s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:35:09,15-10-2024 16:35:09,0.001s,PASSED
,,,,,,,
Test Cases/MOZ-12692/TC_1_MOZ-13227_Verify that the system correctly identifies a TRIPS-Quote embedded in a refund request,Chrome 129.0.0.0,,,15-10-2024 16:35:09,15-10-2024 16:35:20,10.965s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:35:10,15-10-2024 16:35:10,0.002s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:35:10,15-10-2024 16:35:10,0.001s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:35:10,15-10-2024 16:35:10,0.003s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:35:10,15-10-2024 16:35:10,0.362s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12692_API/MOZ-12692_EK_QUOTE_TRIPS""))",Chrome 129.0.0.0,,,15-10-2024 16:35:10,15-10-2024 16:35:14,4.384s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:14,0.003s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:14,0.075s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:14,0.002s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:14,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:14,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:35:14,15-10-2024 16:35:17,2.939s,PASSED
"quoteType = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""quote_type"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:35:17,15-10-2024 16:35:20,2.924s,PASSED
"verifyMatch(quoteType, ""TKT-Quote"", false)",Chrome 129.0.0.0,,,15-10-2024 16:35:20,15-10-2024 16:35:20,0.003s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 7_MOZ_11448 Verify Grid Display in the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:35:20,15-10-2024 16:36:44,1m - 23.816s,PASSED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:35:21,15-10-2024 16:35:55,33.932s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:35:55,15-10-2024 16:36:36,41.672s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:36:36,15-10-2024 16:36:40,4.094s,PASSED
"listOfHeaderColumns = findWebElements(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filterTable_headers""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:36:40,15-10-2024 16:36:41,0.399s,PASSED
println(listOfHeaderColumns.size()),Chrome 129.0.0.0,,,15-10-2024 16:36:41,15-10-2024 16:36:41,0.001s,PASSED
"elements = [""Request Id"", ""Processing Date (yyyy-mm-dd)"", ""Ticket Number"", ""Request Number"", ""Passenger Name"", ""Country"", ""Agent code"", ""Refund Amount"", ""Currency"", ""Refund FOP Paid Locally"", ""Reason""]",Chrome 129.0.0.0,,,15-10-2024 16:36:41,15-10-2024 16:36:41,0.001s,PASSED
"for ([i = 1, i < listOfHeaderColumns.size(), (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:36:41,15-10-2024 16:36:44,3.416s,PASSED
,,,,,,,
Test Cases/MOZ-12450/TC_3_MOZ-12910_Verify that an invalid Quote and error details are logged in the database,Chrome 129.0.0.0,,,15-10-2024 16:36:44,15-10-2024 16:36:53,8.390s,PASSED
"filePath = ""Test Data/Embbeded TKT Quote - Error in Quote""",Chrome 129.0.0.0,,,15-10-2024 16:36:44,15-10-2024 16:36:44,0.001s,PASSED
QuoteString = utilityClass.JsonPaths.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:36:44,15-10-2024 16:36:44,0.006s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:36:44,15-10-2024 16:36:45,0.388s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:36:45,15-10-2024 16:36:50,4.978s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.004s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.076s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.001s,PASSED
println(mozartRequestCondition),Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.002s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:50,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQueryDemo(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:36:50,15-10-2024 16:36:53,2.667s,PASSED
println(idQuote),Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.002s,PASSED
"verifyMatch(idQuote, ""No current row"", false)",Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.003s,PASSED
,,,,,,,
"Test Cases/MOZ-12450/TC 2_MOZ-12910_Verify that store the data of embeeded TKT-Quotes, including error details in case the processing fails",Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:37:30,37.892s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.000s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.002s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.002s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:53,0.501s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:36:53,15-10-2024 16:36:57,3.791s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:36:57,0.004s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:36:57,0.068s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:36:57,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:36:57,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:36:57,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:36:57,15-10-2024 16:37:00,2.969s,PASSED
"mi_refund_ek_quote_passenger = String.format(queryTemplate, ""mi_refund_ek_quote_passenger"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:37:00,15-10-2024 16:37:00,0.002s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:37:00,15-10-2024 16:37:03,2.942s,PASSED
"mi_refund_ek_quote_tkt_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_details"", ""idpassenger"", idpassenger)",Chrome 129.0.0.0,,,15-10-2024 16:37:03,15-10-2024 16:37:03,0.002s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:37:03,15-10-2024 16:37:06,2.907s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_coupon_details"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"mi_refund_ek_quote_tkt_original_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_original_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_penalty_charges"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.000s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_refund_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"mi_refund_ek_quote_tkt_used_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_used_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
tables = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote"", mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_passenger"", mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_details"", mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_coupon_details"", mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_original_fare"", mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
