Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"md_rfnd_pnr_waivers = ""select * from bdmozart.md_rfnd_pnr_waivers where idrequest = '"" + mozartRequestId + ""'"" + "" order by id desc"" + "" """,Chrome 129.0.0.0,,,15-10-2024 16:49:12,15-10-2024 16:49:12,0.001s,PASSED
"waiverIdLinkedToRequestId = database.DatabaseUtils.executeQuery(md_rfnd_pnr_waivers, ""idmipnrwaiver"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:49:12,15-10-2024 16:49:15,3.109s,PASSED
"verifyMatch(waiverIdLinkedToRequestId, waiverId, false)",Chrome 129.0.0.0,,,15-10-2024 16:49:15,15-10-2024 16:49:15,0.004s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 3_MOZ_11335 Verify PNR Waiver Input WS available to all client airlines,Chrome 129.0.0.0,,,15-10-2024 16:49:15,15-10-2024 16:49:19,3.841s,PASSED
"PnrWaiverController_check = database.DBConnection.executeQuerys(""mozart_emirates"", ""select * from bdmozart.mc_endpoints_exposed"", ""enabled"", 7)",Chrome 129.0.0.0,,,15-10-2024 16:49:16,15-10-2024 16:49:19,2.903s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:49:19,15-10-2024 16:49:19,0.213s,PASSED
"response = sendRequest(findTestObject(""API/MOZ_11020_API/pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:49:19,15-10-2024 16:49:19,0.418s,PASSED
"if (PnrWaiverController_check == ""t"")",Chrome 129.0.0.0,,,15-10-2024 16:49:19,15-10-2024 16:49:19,0.004s,PASSED
,,,,,,,
Test Cases/MOZ-9700/TC 2_MOZ-9885 Verify that when the email address is not filled than user can still save it as a draft,Chrome 129.0.0.0,,,15-10-2024 16:49:19,15-10-2024 16:50:05,46.105s,FAILED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:49:20,15-10-2024 16:49:52,32.442s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:49:52,15-10-2024 16:49:52,0.004s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:49:52,15-10-2024 16:49:57,5.058s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:49:57,15-10-2024 16:50:00,3.140s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:00,15-10-2024 16:50:01,0.219s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:01,0.185s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:01,0.146s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:01,0.214s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:01,0.130s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:01,0.192s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:50:01,15-10-2024 16:50:02,0.139s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:50:02,15-10-2024 16:50:02,0.170s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:02,15-10-2024 16:50:02,0.205s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:50:02,15-10-2024 16:50:02,0.222s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:02,15-10-2024 16:50:02,0.184s,PASSED
"click(findTestObject(""Demo/RecordingEK/Page_Mozart - RefundsCapture/Save Button""))",Chrome 129.0.0.0,,,15-10-2024 16:50:02,15-10-2024 16:50:03,0.246s,PASSED
Thread.sleep(1000),Chrome 129.0.0.0,,,15-10-2024 16:50:03,15-10-2024 16:50:04,1.002s,PASSED
"Draft_save_msg = getText(findTestObject(""Demo/RecordingEK/Page_Mozart - RefundsCapture/Draft Save Success message""))",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.060s,PASSED
println(Draft_save_msg),Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.001s,PASSED
"startIndex = Draft_save_msg.indexOf(""is "") + 3",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.002s,PASSED
numberWithDot = substring(startIndex).trim(),Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.001s,PASSED
"draftMsgNumber = numberWithDot.replace(""."", """")",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.001s,PASSED
println(draftMsgNumber),Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.001s,PASSED
"newSaveMsg = Draft_save_msg.substring(0, 32)",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.002s,PASSED
println(newSaveMsg),Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.002s,PASSED
"verifyMatch(newSaveMsg, ""Draft saved. The new ID Draft is"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.006s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/click_on_ThreeDots""))",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.116s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/load_Draft_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:04,0.130s,PASSED
"draftNumber = getText(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/DraftTableR1C2""))",Chrome 129.0.0.0,,,15-10-2024 16:50:04,15-10-2024 16:50:05,1.454s,PASSED
println(draftNumber),Chrome 129.0.0.0,,,15-10-2024 16:50:05,15-10-2024 16:50:05,0.002s,PASSED
"verifyMatch(draftNumber, draftMsgNumber, false)",Chrome 129.0.0.0,,,15-10-2024 16:50:05,15-10-2024 16:50:05,0.046s,FAILED
,,,,,,,
Test Cases/MOZ-9700/TC 1_MOZ_9876 Verify the email address to be marked as obligatory field,Chrome 129.0.0.0,,,15-10-2024 16:50:05,15-10-2024 16:50:58,52.499s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:50:06,15-10-2024 16:50:39,32.925s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:50:39,15-10-2024 16:50:39,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:50:39,15-10-2024 16:50:48,9.427s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:50:48,15-10-2024 16:50:50,1.795s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:50,15-10-2024 16:50:51,1.100s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), ""6747279623"")",Chrome 129.0.0.0,,,15-10-2024 16:50:51,15-10-2024 16:50:52,0.689s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:50:52,15-10-2024 16:50:52,0.562s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:50:52,15-10-2024 16:50:53,0.587s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:50:53,15-10-2024 16:50:53,0.520s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:53,15-10-2024 16:50:55,1.501s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:50:55,15-10-2024 16:50:56,0.554s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:50:56,15-10-2024 16:50:56,0.583s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:50:56,15-10-2024 16:50:57,0.762s,PASSED
"emailAddressEmpty = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/EmailFieldObligatory""))",Chrome 129.0.0.0,,,15-10-2024 16:50:57,15-10-2024 16:50:57,0.515s,PASSED
"verifyMatch(emailAddressEmpty, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:50:57,15-10-2024 16:50:57,0.004s,PASSED
"passangerName = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/passengerName_FieldRequired""))",Chrome 129.0.0.0,,,15-10-2024 16:50:57,15-10-2024 16:50:58,0.271s,PASSED
"verifyMatch(passangerName, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:50:58,15-10-2024 16:50:58,0.004s,PASSED
"Title = getText(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/passengerTitle_FieldRequired""))",Chrome 129.0.0.0,,,15-10-2024 16:50:58,15-10-2024 16:50:58,0.264s,PASSED
"verifyMatch(Title, ""Field required"", false, CONTINUE_ON_FAILURE)",Chrome 129.0.0.0,,,15-10-2024 16:50:58,15-10-2024 16:50:58,0.003s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 2_MOZ-11334 Verify Inclusion of Waiver Effective and Expiry Dates in WS Response,Chrome 129.0.0.0,,,15-10-2024 16:50:58,15-10-2024 16:50:59,1.212s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:50:58,15-10-2024 16:50:59,0.268s,PASSED
"response = sendRequest(findTestObject(""API/MOZ_11020_API/pnr_waiver_request""))",Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.519s,PASSED
responseBody = response.getResponseText(),Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.001s,PASSED
println(JsonOutput.prettyPrint(responseBody)),Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.084s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.004s,PASSED
slurper = new groovy.json.JsonSlurper(),Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.001s,PASSED
jsonResponse = slurper.parseText(response.getResponseText()),Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.002s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(waiver_effective_date != null, ""waiver_effective_date is missing in the response"")",Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.019s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(waiver_expiry_date != null, ""waiver_expiry_date is missing in the response"")",Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.003s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:50:59,0.001s,PASSED
,,,,,,,
Test Cases/MOZ-11020/TC 1_MOZ_11333 Verify Replacement of Internal Structure Table Names from MARS to PNR,Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:51:16,16.792s,PASSED
"mi_pnr_waiver = database.DatabaseUtils.checkTableExists(""mi_pnr_waiver"")",Chrome 129.0.0.0,,,15-10-2024 16:50:59,15-10-2024 16:51:03,3.543s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(mi_pnr_waiver, ""The mi_pnr_waiver table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:51:03,15-10-2024 16:51:03,0.002s,PASSED
"mi_pnr_waiver_remarks = database.DatabaseUtils.checkTableExists(""mi_pnr_waiver_remarks"")",Chrome 129.0.0.0,,,15-10-2024 16:51:03,15-10-2024 16:51:07,3.717s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(mi_pnr_waiver_remarks, ""The mi_pnr_waiver_remarks table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:51:07,15-10-2024 16:51:07,0.002s,PASSED
"md_rfnd_pnr_waivers = database.DatabaseUtils.checkTableExists(""md_rfnd_pnr_waivers"")",Chrome 129.0.0.0,,,15-10-2024 16:51:07,15-10-2024 16:51:10,3.460s,PASSED
"utilityClass.CustomSoftAssert.assertTrue(md_rfnd_pnr_waivers, ""The md_rfnd_pnr_waivers table should be available in the database."")",Chrome 129.0.0.0,,,15-10-2024 16:51:10,15-10-2024 16:51:10,0.002s,PASSED
"controller_name_column_row_value = database.DBConnection.SQL(""select * from bdmozart.mc_endpoints_exposed where controller_name = 'PnrWaiverController'"", ""controller_name"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:51:10,15-10-2024 16:51:13,2.897s,PASSED
"utilityClass.CustomSoftAssert.assertEquals(controller_name_column_row_value, ""PnrWaiverController"", ""Expected Column value is = PnrWaiverController"")",Chrome 129.0.0.0,,,15-10-2024 16:51:13,15-10-2024 16:51:13,0.007s,PASSED
"description_column_row_value = database.DBConnection.SQL(""select * from bdmozart.mc_file_type where code = 'MWF'"", ""description"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:51:13,15-10-2024 16:51:16,2.840s,PASSED
"utilityClass.CustomSoftAssert.assertEquals(description_column_row_value, ""Pnr Waiver File"", ""Expected Column value is = Pnr Waiver File"")",Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:16,0.002s,PASSED
utilityClass.CustomSoftAssert.assertAll(),Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:16,0.001s,PASSED
,,,,,,,
Test Cases/MOZ-12692/TC_1_MOZ-13227_Verify that the system correctly identifies a TRIPS-Quote embedded in a refund request,Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:24,7.722s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:16,0.001s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:16,0.002s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:16,0.005s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:51:16,15-10-2024 16:51:17,0.200s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12692_API/MOZ-12692_EK_QUOTE_TRIPS""))",Chrome 129.0.0.0,,,15-10-2024 16:51:17,15-10-2024 16:51:18,1.300s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:18,0.004s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:18,0.090s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:18,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:18,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:18,0.000s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:51:18,15-10-2024 16:51:21,2.898s,PASSED
"quoteType = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""quote_type"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:51:21,15-10-2024 16:51:24,2.859s,PASSED
"verifyMatch(quoteType, ""TKT-Quote"", false)",Chrome 129.0.0.0,,,15-10-2024 16:51:24,15-10-2024 16:51:24,0.003s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 7_MOZ_11448 Verify Grid Display in the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:51:24,15-10-2024 16:52:00,35.922s,PASSED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:51:24,15-10-2024 16:51:53,29.316s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:51:53,15-10-2024 16:51:54,0.153s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:51:54,15-10-2024 16:51:55,1.186s,PASSED
"listOfHeaderColumns = findWebElements(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filterTable_headers""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:51:55,15-10-2024 16:51:56,1.309s,PASSED
println(listOfHeaderColumns.size()),Chrome 129.0.0.0,,,15-10-2024 16:51:56,15-10-2024 16:51:56,0.003s,PASSED
"elements = [""Request Id"", ""Processing Date (yyyy-mm-dd)"", ""Ticket Number"", ""Request Number"", ""Passenger Name"", ""Country"", ""Agent code"", ""Refund Amount"", ""Currency"", ""Refund FOP Paid Locally"", ""Reason""]",Chrome 129.0.0.0,,,15-10-2024 16:51:56,15-10-2024 16:51:56,0.002s,PASSED
"for ([i = 1, i < listOfHeaderColumns.size(), (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:51:56,15-10-2024 16:52:00,3.552s,PASSED
,,,,,,,
Test Cases/MOZ-12450/TC_3_MOZ-12910_Verify that an invalid Quote and error details are logged in the database,Chrome 129.0.0.0,,,15-10-2024 16:52:00,15-10-2024 16:52:05,5.343s,PASSED
"filePath = ""Test Data/Embbeded TKT Quote - Error in Quote""",Chrome 129.0.0.0,,,15-10-2024 16:52:00,15-10-2024 16:52:00,0.001s,PASSED
QuoteString = utilityClass.JsonPaths.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:52:00,15-10-2024 16:52:00,0.005s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:52:00,15-10-2024 16:52:00,0.249s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:52:00,15-10-2024 16:52:02,2.131s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:52:02,15-10-2024 16:52:02,0.003s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:52:02,15-10-2024 16:52:03,0.088s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:52:03,15-10-2024 16:52:03,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:52:03,15-10-2024 16:52:03,0.001s,PASSED
println(mozartRequestCondition),Chrome 129.0.0.0,,,15-10-2024 16:52:03,15-10-2024 16:52:03,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:52:03,15-10-2024 16:52:03,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQueryDemo(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:03,15-10-2024 16:52:05,2.452s,PASSED
println(idQuote),Chrome 129.0.0.0,,,15-10-2024 16:52:05,15-10-2024 16:52:05,0.001s,PASSED
"verifyMatch(idQuote, ""No current row"", false)",Chrome 129.0.0.0,,,15-10-2024 16:52:05,15-10-2024 16:52:05,0.003s,PASSED
,,,,,,,
"Test Cases/MOZ-12450/TC 2_MOZ-12910_Verify that store the data of embeeded TKT-Quotes, including error details in case the processing fails",Chrome 129.0.0.0,,,15-10-2024 16:52:05,15-10-2024 16:52:40,35.037s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:52:06,15-10-2024 16:52:06,0.002s,PASSED
"filePath = ""Test Data/Embedded TKT Quote.txt""",Chrome 129.0.0.0,,,15-10-2024 16:52:06,15-10-2024 16:52:06,0.011s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:52:06,15-10-2024 16:52:06,0.003s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:52:06,15-10-2024 16:52:06,0.434s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:52:06,15-10-2024 16:52:07,1.209s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:07,0.003s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:07,0.112s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:07,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:07,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:07,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:07,15-10-2024 16:52:10,3.020s,PASSED
"mi_refund_ek_quote_passenger = String.format(queryTemplate, ""mi_refund_ek_quote_passenger"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:52:10,15-10-2024 16:52:10,0.002s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:10,15-10-2024 16:52:13,2.851s,PASSED
"mi_refund_ek_quote_tkt_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_details"", ""idpassenger"", idpassenger)",Chrome 129.0.0.0,,,15-10-2024 16:52:13,15-10-2024 16:52:13,0.000s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:13,15-10-2024 16:52:16,3.024s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_coupon_details"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.002s,PASSED
"mi_refund_ek_quote_tkt_original_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_original_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_penalty_charges"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_refund_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"mi_refund_ek_quote_tkt_used_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_used_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
tables = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.002s,PASSED
"tables.put(""mi_refund_ek_quote"", mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_passenger"", mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.003s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_details"", mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_coupon_details"", mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_original_fare"", mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
